  -1292.8816       80.446281       684.14258      0.13993534    
  -1206.3564       73.029808       640.73389      0.11829980    
  -1294.2393       80.660332       682.48706      0.14137486    
  -1208.5443       74.408463       642.80237      0.12182201    
  -1149.6803       73.001915       610.56793      0.11987606    
  -1246.6890       80.482170       660.76770      0.12579983    
  -1403.1803       92.270744       746.00702      0.24411830    
  -1496.0905       96.544167       797.97601      0.39014724    
  -1497.0620       97.369835       799.99945      0.40117243    
  -1269.7397       85.042519       681.59351      0.13067380    
  -1272.3575       85.184471       682.99066      0.13684422    
  -1332.6713       91.167580       716.00116      0.17864807    
  -1445.2233       99.409134       777.58368      0.30910966    
  -1266.7834       87.490479       678.66833      0.13395457    
  -1448.2472       100.55167       779.13660      0.32254085    
  -1227.5636       89.880074       663.74341      0.12165827    
  -1226.2233       90.291374       662.80750      0.11920299    
  -1234.8896       88.007347       669.85529      0.12297025    
  -1231.4652       88.468536       667.51569      0.12669820    
  -1235.5466       88.045944       671.08038      0.12801161    
  -1231.5415       88.723022       667.91040      0.12753041    
  -1231.7246       91.090187       665.25739      0.12285184    
  -1341.4849       96.963104       729.91138      0.18143895    
  -1206.7699       88.754784       657.85260      0.11356071    
  -1434.3031       106.61923       779.73328      0.28347513    
  -1355.6434       106.34498       739.84357      0.19328000    
  -1198.8777       92.824837       659.35590      0.11655552    
  -1209.0359       96.168518       664.49164      0.12040839    
  -1193.2145       96.423470       654.30035      0.11359539    
  -1189.6780       95.486031       653.15527      0.11643025    
  -1307.8376       108.28351       718.96802      0.16125345    
  -1477.4366       118.30472       813.51166      0.37740934    
  -1157.7628       98.931770       642.67590      0.11387593    
  -1160.2941       98.679886       644.98822      0.11668258    
  -1248.0936       108.07590       691.90076      0.12430674    
  -1253.2430       108.32948       699.52991      0.25857851    
  -1166.1954       101.82253       649.37512      0.11447582    
  -1311.8619       114.75616       732.95630      0.16791074    
  -1308.5627       115.76353       729.86609      0.16539554    
  -1433.4252       125.30920       803.32977      0.30489144    
  -1312.6925       115.79723       733.16852      0.17104588    
  -1177.5363       106.53316       658.08167      0.11347438    
  -1427.5006       132.25748       802.74042      0.29610011    
  -1136.9125       103.45970       640.58966      0.12147688    
  -1203.0311       109.99606       680.30511      0.12168071    
  -1202.0607       110.30173       679.64673      0.12186165    
  -1505.5033       143.21091       853.78534      0.48047754    
  -1506.4558       140.24034       852.86230      0.48891830    
  -1183.2400       114.60907       668.72852      0.11713855    
  -1422.7008       136.37289       810.79315      0.30294064    
  -1151.0372       112.62753       655.12030      0.11661357    
  -1449.5217       143.65384       830.87091      0.72275424    
  -1251.4153       123.83634       713.29333      0.13702266    
  -1151.8287       115.83368       658.54468      0.11603364    
  -1322.4562       137.31923       763.13684      0.18433380    
  -1155.8191       124.86726       667.53906      0.11465748    
  -1403.0753       153.38765       815.01550      0.28064507    
  -1325.2377       144.77879       766.93726      0.18893380    
  -1152.4127       128.27377       670.13519      0.11285722    
  -1243.5992       140.94756       725.64172      0.13358055    
  -1158.0094       130.84151       676.57983      0.22357678    
  -1243.0452       141.82762       727.99084      0.13427450    
  -1147.0118       129.53885       673.67084      0.11343811    
  -1403.2324       158.02960       818.37885      0.28193480    
  -1453.6982       161.63252       851.64960      0.36742744    
  -1147.7527       130.03622       670.01318      0.11451300    
  -1396.2273       159.23283       818.50891      0.27945104    
  -1147.7869       131.18987       673.74298      0.11378907    
  -1391.0063       158.80539       818.76141      0.27273443    
  -1393.9301       157.38000       819.68201      0.27660805    
  -1147.0990       133.10246       676.65802      0.11324487    
  -1383.3257       160.05435       818.50598      0.26217794    
  -1512.4580       177.94719       892.38586      0.52698106    
  -1153.7592       134.36400       682.60931      0.11187726    
  -1508.7765       179.70169       897.62775      0.53189838    
  -1505.3420       184.43719       898.51581      0.52593589    
  -1320.8535       163.90779       785.95856      0.19436225    
  -1360.7024       167.62621       813.71307      0.23922811    
  -1311.2578       162.63641       783.06915      0.18508793    
  -1214.4098       150.84073       726.78912      0.12709165    
  -1216.8546       152.90787       727.25604      0.12792148    
  -1364.3076       169.10072       818.58240      0.24355204    
  -1336.0098       167.33041       802.49963      0.21392414    
  -1210.8159       154.93695       729.24634      0.12778704    
  -1060.0873       137.18275       641.87842      0.15113196    
  -1098.3837       143.54178       665.83008      0.12296658    
  -1119.6765       151.36281       679.54791      0.11764193    
  -1235.0923       167.65746       753.12714      0.14288630    
  -1227.0758       167.18703       748.30334      0.13719735    
  -1226.5073       165.57980       750.32300      0.13537331    
  -1207.9399       162.40738       739.89490      0.12798260    
  -1228.0265       166.45378       751.35846      0.13781010    
  -1208.8109       166.77170       737.40936      0.12920296    
  -1204.5206       166.58026       735.17511      0.12888712    
  -1224.8508       168.71268       748.33295      0.13478358    
  -1073.3127       151.44000       659.56024      0.12782855    
  -1041.9916       148.46275       642.30902      0.16850434    
  -1294.5455       186.45721       799.91144      0.18393196    
  -1288.0725       185.78653       796.02179      0.18096653    
  -1200.6871       173.34431       746.66412      0.12765889    
  -1202.1171       176.54179       748.41412      0.12746391    
  -1115.6538       164.74922       694.93768      0.11767121    
  -1132.2504       166.91978       707.05695      0.11332421    
  -1202.7039       179.01065       750.07214      0.12695856    
  -1201.2098       181.50876       751.47821      0.12710655    
  -1279.8469       193.42497       800.71423      0.17855650    
  -1147.8927       172.61482       719.11646      0.11690328    
  -1284.4424       193.90805       803.58423      0.17993103    
  -1198.1681       185.01877       757.72888      0.12609394    
  -1373.1736       211.45657       868.40179      0.28970790    
  -1390.9178       218.48811       879.44244      0.32775065    
  -1183.4641       190.78688       752.77826      0.12661780    
  -1072.2052       174.16298       682.69360      0.12607183    
  -1382.4603       224.20741       886.01172      0.33007726    
  -1370.0387       226.50705       880.24768      0.30940875    
  -1138.6962       189.25282       734.45599      0.12321211    
  -1128.8832       194.71368       734.68622      0.11653633    
  -1178.0077       203.69623       769.53265      0.12852788    
  -988.91162       173.40277       645.24408      0.24270178    
  -1202.8352       212.45250       784.17969      0.13944034    
  -1261.2050       220.13284       825.42944      0.17757171    
  -1215.7805       215.97429       797.74542      0.14304088    
  -1112.1282       197.67906       729.77264      0.22726476    
  -1130.4701       200.70140       742.44379      0.11794643    
  -1174.7642       211.21573       771.14532      0.12851794    
  -1150.1664       206.49843       758.71393      0.12865837    
  -1085.5848       196.91789       720.23700      0.12289207    
  -1185.2178       214.06529       785.47314      0.12967995    
  -1137.4352       208.27295       755.00269      0.12923729    
  -1245.2633       228.72089       826.40961      0.17251934    
  -1246.7629       230.44603       824.11523      0.17192584    
  -1243.3716       232.83766       825.35059      0.17167412    
  -1150.5176       220.46980       770.22589      0.12461989    
  -1237.8359       238.54691       831.99451      0.17115992    
  -1239.1519       240.74768       832.80133      0.17265739    
  -1236.4927       240.30063       831.45978      0.17080787    
  -1142.4462       221.69295       772.21423      0.12262388    
  -1193.2015       234.70024       804.16779      0.14227900    
